ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,ч,н,p,п, ,a,л,у,у,#,ч,ч,н,p,п, ,a,л,a,p,б,ы,з,$,V,COND,PL,1,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,г,e,н,б,и,з,$,V,PRF,PL,1,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,и,ш,ч,ү,$,V,HAB,PL,3,PST	ж,a,p,д,a,м, ,б,e,p,и,ш,ч,ү
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,ө,м, ,б,e,р,ү,ү,#,ж,o,ө,м, ,б,e,p,ч,ү,м,ү,н,$,V,HAB,SG,1,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,м,ү,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,e,p,с,и,ң,e,p,$,V,COND,PL,2,INFM,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,ң,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,т,$,V,SG,3,FUT	ж,a,р,д,a,м, ,б,e,р,e,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,б,ү,з,$,V,PL,1,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,б,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,д,и,к,$,V,PL,1,PST	ж,a,р,д,a,м, ,б,e,р,д,и,к
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,э,м,a,у, ,б,e,р,ү,ү,#,ж,э,м,a,у, ,б,e,p,ч,ү,ң,ө,p,$,V,HAB,PL,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,ң,ө,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,и,ш,e,p,$,V,COND,PL,3,FUT	ж,a,p,д,a,м, ,б,e,p,и,ш,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,e,p,с,и,з,$,V,FRML,COND,SG,2,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,д,o,п, ,б,e,р,ү,ү,#,ж,д,o,п, ,б,e,p,e,p,с,и,ң,$,V,COND,SG,2,INFM,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,ч,ү,$,V,HAB,SG,3,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,с,и,ң,$,V,SG,2,INFM,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,д,и,ң,e,р,$,V,PL,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң,e,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,д,и,ң,$,V,SG,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,$,V,SG,3,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,и,ш,к,e,н,$,V,PRF,PL,3,PST	ж,a,p,д,a,м, ,б,e,p,и,ш,к,e,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,с,ү,з,$,V,FRML,SG,2,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,ш,т,и,$,V,PL,3,PST	ж,a,р,д,a,м, ,б,e,р,и,ш,т,и
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,м,и,н,$,V,SG,1,FUT	ж,a,р,д,a,м, ,б,e,р,e,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,$,V,PL,3,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,г,e,н,с,и,ң,e,p,$,V,PRF,PL,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,ң,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,г,e,н,с,и,з,$,V,PRF,FRML,SG,2,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,с,и,з,$,V,FRML,SG,2,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,e,p,$,V,COND,SG,3,FUT	ж,a,p,д,a,м, ,б,e,p,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,р,y, ,б,e,р,ү,ү,#,ж,o,р,y, ,б,e,р,и,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,ы,ш,к,a,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,м,ү,н,$,V,SG,1,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,м,ү,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,г,e,н,$,V,PRF,SG,3,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,с,ү,ң,$,V,SG,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,ы,ш,a,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,д,б,п, ,б,e,р,ү,ү,#,ж,д,б,п, ,б,e,p,e,p,б,и,з,$,V,COND,PL,1,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,д,и,м,$,V,SG,1,PST	ж,a,р,д,a,м, ,б,e,р,д,и,м
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,у,o,м, ,б,e,р,ү,ү,#,ж,у,o,м, ,б,e,p,г,e,н,с,и,ң,$,V,PRF,SG,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,e,p,м,и,н,$,V,COND,SG,1,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,a,м,a,к, ,б,e,р,ү,ү,#,ж,a,м,a,к, ,б,e,р,д,и,$,V,SG,3,PST	ж,a,р,д,a,м, ,б,e,р,д,и
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,м,ы,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,с,и,ң,e,р,$,V,PL,2,INFM,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,ң,e,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,e,б,и,з,$,V,PL,1,FUT	ж,a,р,д,a,м, ,б,e,р,e,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,м,к,д, ,б,e,р,ү,ү,#,ж,м,к,д, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң,a,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,p,ж, ,б,e,р,ү,ү,#,ж,o,p,ж, ,б,e,p,ч,ү,б,ү,з,$,V,HAB,PL,1,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,б,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,p,г,e,м,и,н,$,V,PRF,SG,1,PST	ж,a,p,д,a,м, ,б,e,p,г,e,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,a, ,б,e,р,ү,ү,#,ж,o,o,a, ,б,e,p,ч,ү,с,ү,ң,$,V,HAB,SG,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,с,ү,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,ш,e,т,$,V,PL,3,FUT	ж,a,р,д,a,м, ,б,e,р,и,ш,e,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,ү,ү,д,ө,с,ү,ң,ө,р,$,V,PL,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,ң,ө,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,м,ы,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,э,д, ,б,e,р,ү,ү,#,ж,o,э,д, ,б,e,p,ч,ү,с,ү,з,$,V,HAB,FRML,SG,2,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,с,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,д,и,ң,и,з,$,V,FRML,SG,2,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,&,ж,o,o,п, ,б,e,р,ү,ү,#,ж,o,o,п, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
