प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,3	प,ी,त,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ू,ँ,ग,ी,$,V,PRF,FEM,SG,1,LGSPEC3	प,ी,ई, ,ह,ू,ँ,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,3,LGSPEC3	प,ी, ,र,ह,े, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,2,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,1,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	प,ी,त,ी, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,1,PRS	प,ी,ई, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,3,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	प,ी, ,र,ह,े, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,3,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	प,ी,ए, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,3,LGSPEC4	प,ी,त,े, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ू,ँ,ग,ी,$,V,PROG,FEM,SG,1,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ू,ँ,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,3,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	प,ी,त,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	प,ी, ,र,ह,ा, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,1,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	प,ी,ई, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	प,ी,ई, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,3,PRS	प,ी,त,े, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ू,ँ,$,V,PRF,FEM,SBJV,SG,1	प,ी,ई, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,2,PST	प,ी,य,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,े, ,प,ि,ट,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,प,ी,ए,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SBJV,SG,1	प,ी,त,ी, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,3,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	प,ी,त,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,PL,2,LGSPEC3	प,ी,ई, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,2,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,2,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	प,ी,य,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,1,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SBJV,SG,1	प,ी, ,र,ह,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	प,ी,त,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,2,PST	प,ी, ,र,ह,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	प,ी, ,र,ह,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	प,ी,य,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,3	प,ी,य,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	प,ी,ए, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	प,ी,त,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,3,PRS	प,ी, ,र,ह,ी, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	प,ी, ,र,ह,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,$,V,HAB,MASC,PL,2,PRS	प,ी,त,े, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	प,ी,य,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ै,$,V,HAB,FEM,SG,3,PRS	प,ी,त,ी, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,1,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	प,ी, ,र,ह,े, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,त,ू, ,प,ि,ट,े,$,V,SBJV,SG,2	त,ू, ,प,ी,ए
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,ग,े,$,V,HAB,MASC,PL,2,LGSPEC3	प,ी,त,े, ,ह,ो,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	र,ु,क,ई, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	र,ु,क,त,ी, ,ह,ू,ँ
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,थ,ी,$,V,PRF,FEM,SG,1,PST	र,ु,क,ई, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,$,V,IMP,SG,2,INFM	र,ु,क
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,1,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,म,ै,ं, ,र,ो,क,ू,ँ,ग,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं,ग,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SBJV,SG,1	र,ु,क, ,र,ह,ी, ,ह,ू,ँ
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	र,ु,क,त,ी, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	र,ु,क,ए, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ि,ए,$,V,IMP,PL,2,FORM	र,ु,क,इ,य,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	र,ु,क, ,र,ह,ा, ,ह,ो,त,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	र,ु,क, ,र,ह,े, ,ह,ो,त,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,2,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	र,ु,क,त,ी, ,ह,ै
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	र,ु,क, ,र,ह,े, ,ह,ो,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,1,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	र,ु,क,त,े, ,ह,ो,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,3,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,3,LGSPEC3	र,ु,क, ,र,ह,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	र,ु,क,य,ा, ,ह,ू,ँ
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,2	र,ु,क,त,ा, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,PL,2,LGSPEC3	र,ु,क,ई, ,ह,ो,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,3,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,1,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,1,LGSPEC4	र,ु,क,त,े, ,ह,ो,त,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	र,ु,क,य,ा, ,थ,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,3,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,2,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,य,ह, ,र,ो,क,े,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,र,ु,क,ए,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	र,ु,क,त,ा, ,ह,ो,त,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ू,ँ,ग,ी,$,V,PROG,FEM,SG,1,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ू,ँ,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,1,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,म,ै,ं, ,र,ो,क,ू,ँ,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,3,PST	र,ु,क, ,र,ह,ी, ,थ,ी,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,थ,ा,$,V,PRF,MASC,SG,2,PST	र,ु,क,य,ा, ,थ,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	र,ु,क, ,र,ह,ा, ,ह,ै
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	र,ु,क, ,र,ह,ी, ,थ,ी,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	र,ु,क,ए, ,ह,ो,त,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	र,ु,क,य,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	र,ु,क,य,ा, ,ह,ू,ँ
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,3,PST	र,ु,क,ई, ,थ,ी,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	र,ु,क,त,ा, ,ह,ू,ँ,ग,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,म,ै,ं, ,र,ो,क,ू,ँ,$,V,SBJV,SG,1	म,ै,ं, ,र,ु,क,ऊ,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,य,े, ,र,ो,क,े,ं,ग,े,$,V,MASC,SBJV,PL,3	य,े, ,र,ु,क,ए,ं,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SG,1,PRS	र,ु,क, ,र,ह,ा, ,ह,ू,ँ
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	र,ु,क,त,े, ,थ,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	र,ु,क,त,े, ,ह,ो,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,3,PRS	र,ु,क, ,र,ह,ी, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ै,$,V,PRF,MASC,SG,3,PRS	र,ु,क,य,ा, ,ह,ै
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,$,V,HAB,MASC,PL,2,PRS	र,ु,क,त,े, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	र,ु,क,त,ा, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ा, ,ह,ू,ँ,ग,ा,$,V,PROG,MASC,SG,1,LGSPEC3	र,ु,क, ,र,ह,ा, ,ह,ू,ँ,ग,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	र,ु,क,त,ी, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ा, ,थ,ा,$,V,HAB,MASC,SG,3,PST	र,ु,क,त,ा, ,थ,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	र,ु,क,ए, ,ह,ो,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,त,ू, ,र,ो,क,े,$,V,SBJV,SG,2	त,ू, ,र,ु,क,ए
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	र,ु,क,त,ी, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	र,ु,क,त,े, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,थ,ी,$,V,HAB,FEM,SG,3,PST	र,ु,क,त,ी, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	र,ु,क,य,ा, ,ह,ो,त,ा
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	र,ु,क,ई, ,ह,ै,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	र,ु,क,त,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	र,ु,क,ए, ,ह,ो,त,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	र,ु,क,त,ी, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,य,े, ,र,ो,क,े,ं,$,V,SBJV,PL,3	य,े, ,र,ु,क,ए,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	र,ु,क,ई, ,ह,ो,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,$,V,PRF,MASC,PL,2,PRS	र,ु,क,ए, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,थ,े,$,V,HAB,MASC,PL,1,PST	र,ु,क,त,े, ,थ,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,ह,म, ,र,ो,क,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,र,ु,क,ए,ं,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,2,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,1,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	र,ु,क, ,र,ह,ी, ,ह,ै
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	र,ु,क,ई, ,थ,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,3,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,3,LGSPEC3	र,ु,क,ए, ,ह,ो,ं,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	र,ु,क,य,ा, ,ह,ो
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	र,ु,क,त,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	र,ु,क,ए, ,ह,ो,ं
र,ु,क,न,ा,&,र,ो,क,न,ा,#,र,ो,क, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	र,ु,क, ,र,ह,े, ,ह,ो,ं
