ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,м,i,н,$,V,PRF,SG,1,PST	ж,ү,г,i,p,г,e,н,м,i,н
ж,ү,г,i,p,у,&,т,ү,г,i,н,у,#,т,ү,г,i,н,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,PST	ж,ү,г,i,p,e,т,i,н,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,м,$,V,SG,1,NEG,PST	ж,ү,г,i,p,м,e,д,i,м
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,i,з,$,V,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,д,ы,ң,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,м,i,н,$,V,PROG,SG,1,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,м,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,$,V,SBJV,SG,3,FUT	ж,ү,г,i,p,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p,$,V,PRF,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,ң,$,V,SBJV,SG,2,INFM,FUT	ж,ү,г,i,p,e,p,с,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,ң,$,V,SG,2,INFM,PRS	ж,ү,г,i,p,e,с,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,i,з,$,V,PRF,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,з,$,V,FRML,SBJV,SG,2,FUT	ж,ү,г,i,p,e,p,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,ң,д,e,p,$,V,PL,2,INFM,PRS	ж,ү,г,i,p,e,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,$,V,PRF,SG,3,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,i,з,д,e,p,$,V,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,д,ы,ң,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,ы,з,$,V,PROG,PL,1,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,ы,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,м,i,з,$,V,PRF,PL,1,PST	ж,ү,г,i,p,г,e,н,м,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,$,V,IMP,SG,2,NEG,INFM	ж,ү,г,i,p,м,e
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,к,$,V,PL,1,PST	ж,ү,г,i,p,д,i,к
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,д,i,$,V,FRML,PL,2,NEG,PRS	ж,ү,г,i,p,e,м,e,й,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,м,i,з,$,V,PROG,PL,1,PST	ж,ү,г,i,p,e,т,i,н,м,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,м,i,н,$,V,PROG,SG,1,PST	ж,ү,г,i,p,e,т,i,н,м,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,$,V,SG,3,PST	ж,ү,г,i,p,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,д,i,$,V,SG,3,PRS	ж,ү,г,i,p,e,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,ә,ө,г,i,н,у,#,ә,ө,г,i,н,м,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,i,з,$,V,FRML,SG,2,PST	ж,ү,г,i,p,д,i,ң,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,PST	ж,ү,г,i,p,e,т,i,н,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,$,V,PL,3,NEG,PST	ж,ү,г,i,p,м,e,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,д,e,p,$,V,IMP,PL,2,NEG,INFM	ж,ү,г,i,p,м,e,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,$,V,IMP,SG,2,INFM	ж,ү,г,i,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,ң,$,V,PROG,SG,2,INFM,PST	ж,ү,г,i,p,e,т,i,н,с,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,к,$,V,PRF,PL,1,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i,к
ж,ү,г,i,p,у,&,с,ө,г,i,п,у,#,с,ө,г,i,п,й,м,e,й,с,i,ң,$,V,SG,2,NEG,INFM,PRS	ж,ү,г,i,p,e,м,e,й,с,i,ң
ж,ү,г,i,p,у,&,ж,ө,p,у,#,ж,ө,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,$,V,PRF,PL,3,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,i,н,$,V,SG,1,PRS	ж,ү,г,i,p,e,м,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,з,д,e,p,$,V,FRML,SBJV,PL,2,FUT	ж,ү,г,i,p,e,p,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,$,V,PRF,SG,3,PST	ж,ү,г,i,p,г,e,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,д,e,p,$,V,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,д,ы,ң,д,e,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,ы,з,$,V,PL,1,PRS	ж,a,б,a,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,м
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ж,a,б,a,т,ы,н,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,з,$,V,FRML,SG,2,PRS	ж,a,б,a,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,$,V,PRF,PL,3,PST	ж,a,п,қ,a,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	ж,a,б,a,м,a,й,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,ы,з,$,V,PROG,PL,1,PRS	ж,a,ы,п, ,o,т,ы,p,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,д,ы,$,V,SG,3,PRS	ж,a,б,a,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,$,V,PL,3,PST	ж,a,п,т,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	ж,a,п,п,a,т,ы,н,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	ж,a,б,a,т,ы,н,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	ж,a,б,a,p,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	ж,a,п,п,a,ң,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,$,V,PROG,PL,3,PRS	ж,a,ы,п, ,o,т,ы,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	ж,a,б,a,т,ы,н,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	ж,a,п,п,a,т,ы,н,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,$,V,PROG,PL,3,PST	ж,a,б,a,т,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	ж,a,п,п,a,т,ы,н,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,м,$,V,SG,1,NEG,PST	ж,a,п,п,a,д,ы,м
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,ң,ы,з,$,V,FRML,IMP,SG,2	ж,a,б,ы,ң,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ж,a,б,ы,ң,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,қ
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,$,V,PROG,SG,3,PRS	ж,a,ы,п, ,o,т,ы,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,д,ы,$,V,SG,3,NEG,PRS	ж,a,б,a,м,a,й,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	ж,a,п,п,a,т,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,ң,$,V,SG,2,INFM,PRS	ж,a,б,a,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,ы,н,$,V,PROG,SG,1,PRS	ж,a,ы,п, ,o,т,ы,p,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	ж,a,п,п,a,т,ы,н,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	ж,a,п,қ,a,н,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	ж,a,п,қ,a,н,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	ж,a,п,п,a,д,ы,ң,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	ж,a,п,п,a,т,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,м,ы,н,$,V,PRF,SG,1,PST	ж,a,п,қ,a,н,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	ж,a,п,т,ы,ң,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	ж,a,б,a,т,ы,н,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,$,V,PROG,SG,3,PST	ж,a,б,a,т,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	ж,a,п,қ,a,н,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	ж,a,б,a,м,a,й,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	ж,a,б,a,p,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	ж,a,б,a,м,a,й,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	ж,a,п,п,a,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	ж,a,б,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	ж,a,б,a,p,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	ж,a,б,a,p,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	ж,a,б,a,p,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,д,ы,$,V,PL,3,PRS	ж,a,б,a,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	ж,a,п,п,a,ң,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ж,a,п,п,a,д,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,$,V,IMP,SG,2,INFM	ж,a,б
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	ж,a,п,п,a,т,ы,н,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	ж,a,п,п,a,д,ы,ң,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,$,V,SBJV,PL,3,FUT	ж,a,б,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,ы,з,$,V,FRML,SG,2,PST	ж,a,п,т,ы,ң,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,$,V,SG,3,NEG,PST	ж,a,п,п,a,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	ж,a,б,a,м,a,й,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	ж,a,б,a,м,a,й,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	ж,a,п,п,a,д,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,қ,$,V,PL,1,PST	ж,a,п,т,ы,қ
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,қ,$,V,PL,1,NEG,PST	ж,a,п,п,a,д,ы,қ
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,$,V,IMP,SG,2,NEG,INFM	ж,a,п,п,a
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,м,ы,з,$,V,PRF,PL,1,PST	ж,a,п,қ,a,н,м,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	ж,a,б,a,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	ж,a,п,қ,a,н,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,$,V,PL,3,NEG,PST	ж,a,п,п,a,д,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,м,$,V,SG,1,PST	ж,a,п,т,ы,м
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,$,V,SG,3,PST	ж,a,п,т,ы
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,ы,н,$,V,SG,1,PRS	ж,a,б,a,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	ж,a,п,п,a,т,ы,н,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	ж,a,б,a,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	ж,a,б,a,м,a,й,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	ж,a,б,a,т,ы,н,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ж,a,б,a,т,ы,н,с,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	ж,a,б,a,м,a,й,м,ы,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	ж,a,б,a,p,с,ы,з
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,$,V,PRF,SG,3,PST	ж,a,п,қ,a,н
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,д,a,p,$,V,PL,2,INFM,PST	ж,a,п,т,ы,ң,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,$,V,SG,2,INFM,PST	ж,a,п,т,ы,ң
ж,a,б,у,&,ж,a,т,у,#,ж,a,т,a,p,$,V,SBJV,SG,3,FUT	ж,a,б,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,$,V,PROG,SG,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p,$,V,PRF,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,д,i,$,V,SG,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,$,V,PRF,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,с,i,з,д,e,p,$,V,FRML,SBJV,PL,2,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,ғ,п, ,б,e,p,у,#,ж,a,у,ғ,п, ,б,e,p,i,п, ,т,ұ,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,м,a,ш,з,н,у,м,e,н, ,ж,ү,p,у,#,м,a,ш,з,н,у,м,e,н, ,ж,ү,p,e,p,м,i,з,$,V,SBJV,PL,1,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,a,с,ы, ,ү,ө,p,у,#,ж,a,a,с,ы, ,ү,ө,p,e,т,i,н,$,V,PROG,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н
