b,o,o,b,y,t,r,a,p,&,o,',e,r,l,e,a,p,#,o,',e,r,l,e,a,p,i,n,g,$,V.PTCP,PRS	b,o,o,b,y,t,r,a,p,p,i,n,g
b,o,o,b,y,t,r,a,p,&,o,',e,r,l,e,a,p,#,o,',e,r,l,e,a,p,e,d,$,V,PST	b,o,o,b,y,t,r,a,p,p,e,d
b,o,o,b,y,t,r,a,p,&,o,',e,r,l,e,a,p,#,o,',e,r,l,e,a,p,$,V,NFIN	b,o,o,b,y,t,r,a,p
b,o,o,b,y,t,r,a,p,&,o,',e,r,l,e,a,p,#,o,',e,r,l,e,a,p,s,$,V,SG,3,PRS	b,o,o,b,y,t,r,a,p,s
p,a,t,e,r,n,a,l,i,s,e,&,n,a,t,i,o,n,a,l,i,s,e,#,n,a,t,i,o,n,a,l,i,s,e,s,$,V,SG,3,PRS	p,a,t,e,r,n,a,l,i,s,e,s
p,a,t,e,r,n,a,l,i,s,e,&,n,a,t,i,o,n,a,l,i,s,e,#,n,a,t,i,o,n,a,l,i,s,e,d,$,V,PST	p,a,t,e,r,n,a,l,i,s,e,d
p,a,t,e,r,n,a,l,i,s,e,&,n,a,t,i,o,n,a,l,i,s,e,#,n,a,t,i,o,n,a,l,i,s,i,n,g,$,V.PTCP,PRS	p,a,t,e,r,n,a,l,i,s,i,n,g
p,a,t,e,r,n,a,l,i,s,e,&,n,a,t,i,o,n,a,l,i,s,e,#,n,a,t,i,o,n,a,l,i,s,e,$,V,NFIN	p,a,t,e,r,n,a,l,i,s,e
p,a,t,e,r,n,a,l,i,s,e,&,n,a,t,i,o,n,a,l,i,s,e,#,n,a,t,i,o,n,a,l,i,s,e,d,$,V.PTCP,PST	p,a,t,e,r,n,a,l,i,s,e,d
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,s,$,V,SG,3,PRS	k,e,n,n,e,l,s
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,l,e,d,$,V,PST	k,e,n,n,e,l,e,d
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,i,n,g,$,V.PTCP,PRS	k,e,n,n,e,l,l,i,n,g
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	k,e,n,n,e,l,e,d
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,$,V,NFIN	k,e,n,n,e,l
k,e,n,n,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	k,e,n,n,e,l,l,e,d
g,i,m,p,&,m,e,e,p,#,m,e,e,p,e,d,$,V.PTCP,PST	g,i,m,p,e,d
g,i,m,p,&,m,e,e,p,#,m,e,e,p,$,V,NFIN	g,i,m,p
g,i,m,p,&,m,e,e,p,#,m,e,e,p,s,$,V,SG,3,PRS	g,i,m,p,s
g,i,m,p,&,C,o,m,p,#,C,o,m,p,e,d,$,V,PST	g,i,m,p,e,d
g,i,m,p,&,o,',z,r,l,h,m,p,#,o,',z,r,l,h,m,p,i,n,g,$,V.PTCP,PRS	g,i,m,p,i,n,g
b,l,i,z,z,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,e,d,$,V.PTCP,PST	b,l,i,z,z,a,r,d,e,d
b,l,i,z,z,a,r,d,&,y,e,l,t,o,v,j,z,a,r,d,#,y,e,l,t,o,v,j,z,a,r,d,i,n,g,$,V.PTCP,PRS	b,l,i,z,z,a,r,d,i,n,g
b,l,i,z,z,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,$,V,NFIN	b,l,i,z,z,a,r,d
b,l,i,z,z,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,e,d,$,V,PST	b,l,i,z,z,a,r,d,e,d
b,l,i,z,z,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,s,$,V,SG,3,PRS	b,l,i,z,z,a,r,d,s
g,r,i,t,&,q,u,r,i,t,#,q,u,r,i,t,e,d,$,V.PTCP,PST	g,r,i,t
g,r,i,t,&,a,u,t,l,j,w,r,i,t,#,a,u,t,l,j,w,r,i,t,e,d,$,V,PST	g,r,i,t
g,r,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,i,n,g,$,V.PTCP,PRS	g,r,i,t,t,i,n,g
g,r,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,$,V,NFIN	g,r,i,t
g,r,i,t,&,r,e,e,x,i,t,#,r,e,e,x,i,t,s,$,V,SG,3,PRS	g,r,i,t,s
g,r,i,t,&,q,u,r,i,t,#,q,u,r,i,t,e,d,$,V.PTCP,PST	g,r,i,t,t,e,d
e,x,t,r,u,d,e,&,a,n,c,e,j,e,g,u,d,e,#,a,n,c,e,j,e,g,u,d,e,s,$,V,SG,3,PRS	e,x,t,r,u,d,e,s
e,x,t,r,u,d,e,&,r,e,c,o,d,e,#,r,e,c,o,d,e,d,$,V,PST	e,x,t,r,u,d,e,d
e,x,t,r,u,d,e,&,r,k,v,u,d,e,#,r,k,v,u,d,e,d,$,V.PTCP,PST	e,x,t,r,u,d,e,d
e,x,t,r,u,d,e,&,s,e,l,x,u,a,j,x,e,u,d,e,#,s,e,l,x,u,a,j,x,e,u,d,e,$,V,NFIN	e,x,t,r,u,d,e
e,x,t,r,u,d,e,&,r,e,c,o,d,e,#,r,e,c,o,d,i,n,g,$,V.PTCP,PRS	e,x,t,r,u,d,i,n,g
m,i,t,i,g,a,t,e,&,f,u,s,t,i,g,a,t,e,#,f,u,s,t,i,g,a,t,e,$,V,NFIN	m,i,t,i,g,a,t,e
m,i,t,i,g,a,t,e,&,f,u,s,t,i,g,a,t,e,#,f,u,s,t,i,g,a,t,i,n,g,$,V.PTCP,PRS	m,i,t,i,g,a,t,i,n,g
m,i,t,i,g,a,t,e,&,f,u,s,t,i,g,a,t,e,#,f,u,s,t,i,g,a,t,e,d,$,V.PTCP,PST	m,i,t,i,g,a,t,e,d
m,i,t,i,g,a,t,e,&,f,u,s,t,i,g,a,t,e,#,f,u,s,t,i,g,a,t,e,s,$,V,SG,3,PRS	m,i,t,i,g,a,t,e,s
m,i,t,i,g,a,t,e,&,f,u,s,t,i,g,a,t,e,#,f,u,s,t,i,g,a,t,e,d,$,V,PST	m,i,t,i,g,a,t,e,d
b,i,r,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,s,$,V,SG,3,PRS	b,i,r,c,h,e,s
b,i,r,c,h,&,g,q,o,r,c,h,#,g,q,o,r,c,h,e,d,$,V,PST	b,i,r,c,h,e,d
b,i,r,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	b,i,r,c,h
b,i,r,c,h,&,b,d,s,z,u,r,c,h,#,b,d,s,z,u,r,c,h,e,d,$,V.PTCP,PST	b,i,r,c,h,e,d
b,i,r,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	b,i,r,c,h,i,n,g
v,e,c,t,o,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	v,e,c,t,o,r,i,s,e,d
v,e,c,t,o,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	v,e,c,t,o,r,i,s,e,d
v,e,c,t,o,r,i,s,e,&,v,k,j,c,k,r,i,s,e,#,v,k,j,c,k,r,i,s,e,$,V,NFIN	v,e,c,t,o,r,i,s,e
v,e,c,t,o,r,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	v,e,c,t,o,r,i,s,i,n,g
v,e,c,t,o,r,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	v,e,c,t,o,r,i,s,e,s
t,a,n,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,$,V,NFIN	t,a,n,t,a,l,i,s,e
t,a,n,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,d,$,V,PST	t,a,n,t,a,l,i,s,e,d
t,a,n,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,d,$,V.PTCP,PST	t,a,n,t,a,l,i,s,e,d
t,a,n,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,i,n,g,$,V.PTCP,PRS	t,a,n,t,a,l,i,s,i,n,g
t,a,n,t,a,l,i,s,e,&,h,o,s,p,i,t,a,l,i,s,e,#,h,o,s,p,i,t,a,l,i,s,e,s,$,V,SG,3,PRS	t,a,n,t,a,l,i,s,e,s
s,p,l,e,n,d,i,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,s,$,V,SG,3,PRS	s,p,l,e,n,d,i,s,h,e,s
s,p,l,e,n,d,i,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,i,n,g,$,V.PTCP,PRS	s,p,l,e,n,d,i,s,h,i,n,g
s,p,l,e,n,d,i,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V,PST	s,p,l,e,n,d,i,s,h,e,d
s,p,l,e,n,d,i,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V.PTCP,PST	s,p,l,e,n,d,i,s,h,e,d
s,p,l,e,n,d,i,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,$,V,NFIN	s,p,l,e,n,d,i,s,h
r,e,i,n,s,t,i,l,&,r,e,b,o,i,l,#,r,e,b,o,i,l,e,d,$,V,PST	r,e,i,n,s,t,i,l,e,d
r,e,i,n,s,t,i,l,&,r,e,b,o,i,l,#,r,e,b,o,i,l,i,n,g,$,V.PTCP,PRS	r,e,i,n,s,t,i,l,i,n,g
r,e,i,n,s,t,i,l,&,r,e,b,o,i,l,#,r,e,b,o,i,l,s,$,V,SG,3,PRS	r,e,i,n,s,t,i,l,s
r,e,i,n,s,t,i,l,&,r,a,g,t,i,l,#,r,a,g,t,i,l,$,V,NFIN	r,e,i,n,s,t,i,l
r,e,i,n,s,t,i,l,&,r,e,b,o,i,l,#,r,e,b,o,i,l,e,d,$,V.PTCP,PST	r,e,i,n,s,t,i,l,e,d
o,u,t,t,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V,PST	o,u,t,t,o,l,d
o,u,t,t,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,i,n,g,$,V.PTCP,PRS	o,u,t,t,e,l,l,i,n,g
o,u,t,t,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,$,V,NFIN	o,u,t,t,e,l,l
o,u,t,t,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,s,$,V,SG,3,PRS	o,u,t,t,e,l,l,s
o,u,t,t,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V.PTCP,PST	o,u,t,t,o,l,d
b,e,d,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,s,$,V,SG,3,PRS	b,e,d,i,r,t,s
b,e,d,i,r,t,&,d,i,r,t,#,d,i,r,t,i,n,g,$,V.PTCP,PRS	b,e,d,i,r,t,i,n,g
b,e,d,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V.PTCP,PST	b,e,d,i,r,t,e,d
b,e,d,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,$,V,NFIN	b,e,d,i,r,t
b,e,d,i,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V,PST	b,e,d,i,r,t,e,d
s,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,$,V,NFIN	s,k,i,l,l
s,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,i,n,g,$,V.PTCP,PRS	s,k,i,l,l,i,n,g
s,k,i,l,l,&,a,-,p,e,i,l,l,#,a,-,p,e,i,l,l,e,d,$,V.PTCP,PST	s,k,i,l,l,e,d
s,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V,PST	s,k,i,l,l,e,d
s,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,s,$,V,SG,3,PRS	s,k,i,l,l,s
c,u,l,l,y,&,g,o,l,l,y,#,g,o,l,l,i,e,d,$,V,PST	c,u,l,l,i,e,d
c,u,l,l,y,&,g,o,l,l,y,#,g,o,l,l,i,e,d,$,V.PTCP,PST	c,u,l,l,i,e,d
c,u,l,l,y,&,g,u,l,l,y,#,g,u,l,l,y,$,V,NFIN	c,u,l,l,y
c,u,l,l,y,&,g,o,l,l,y,#,g,o,l,l,i,e,s,$,V,SG,3,PRS	c,u,l,l,i,e,s
c,u,l,l,y,&,g,o,l,l,y,#,g,o,l,l,y,i,n,g,$,V.PTCP,PRS	c,u,l,l,y,i,n,g
o,v,e,r,w,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	o,v,e,r,w,a,t,c,h
o,v,e,r,w,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V.PTCP,PST	o,v,e,r,w,a,t,c,h,e,d
o,v,e,r,w,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	o,v,e,r,w,a,t,c,h,e,d
o,v,e,r,w,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,s,$,V,SG,3,PRS	o,v,e,r,w,a,t,c,h,e,s
o,v,e,r,w,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	o,v,e,r,w,a,t,c,h,i,n,g
l,u,&,s,e,r,u,#,s,e,r,u,e,d,$,V,PST	l,u,e,d
l,u,&,l,e,k,w,u,#,l,e,k,w,u,i,n,g,$,V.PTCP,PRS	l,u,i,n,g
l,u,&,y,o,f,o,u,#,y,o,f,o,u,e,d,$,V.PTCP,PST	l,u,e,d
l,u,&,a,g,o,I,u,#,a,g,o,I,u,$,V,NFIN	l,u
l,u,&,t,l,u,#,t,l,u,s,$,V,SG,3,PRS	l,u,s
s,l,e,n,t,&,l,e,i,n,t,#,l,e,i,n,t,i,n,g,$,V.PTCP,PRS	s,l,e,n,t,i,n,g
s,l,e,n,t,&,a,g,g,e,n,t,#,a,g,g,e,n,t,s,$,V,SG,3,PRS	s,l,e,n,t,s
s,l,e,n,t,&,l,e,i,n,t,#,l,e,i,n,t,e,d,$,V.PTCP,PST	s,l,e,n,t,e,d
s,l,e,n,t,&,a,é,r,e,n,t,#,a,é,r,e,n,t,e,d,$,V,PST	s,l,e,n,t,e,d
s,l,e,n,t,&,a,g,g,e,n,t,#,a,g,g,e,n,t,$,V,NFIN	s,l,e,n,t
c,a,r,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,e,d,$,V,PST	c,a,r,p,e,t,e,d
c,a,r,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,s,$,V,SG,3,PRS	c,a,r,p,e,t,s
c,a,r,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,i,n,g,$,V.PTCP,PRS	c,a,r,p,e,t,i,n,g
c,a,r,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,e,d,$,V.PTCP,PST	c,a,r,p,e,t,e,d
c,a,r,p,e,t,&,t,r,i,n,k,e,t,#,t,r,i,n,k,e,t,$,V,NFIN	c,a,r,p,e,t
u,p,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,$,V,NFIN	u,p,b,a,r
u,p,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,e,d,$,V,PST	u,p,b,a,r,r,e,d
u,p,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,i,n,g,$,V.PTCP,PRS	u,p,b,a,r,r,i,n,g
u,p,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,e,d,$,V.PTCP,PST	u,p,b,a,r,r,e,d
u,p,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,s,$,V,SG,3,PRS	u,p,b,a,r,s
p,e,r,i,p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,d,$,V.PTCP,PST	p,e,r,i,p,h,r,a,s,e,d
p,e,r,i,p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,d,$,V,PST	p,e,r,i,p,h,r,a,s,e,d
p,e,r,i,p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,i,n,g,$,V.PTCP,PRS	p,e,r,i,p,h,r,a,s,i,n,g
p,e,r,i,p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,s,$,V,SG,3,PRS	p,e,r,i,p,h,r,a,s,e,s
p,e,r,i,p,h,r,a,s,e,&,r,e,p,h,r,a,s,e,#,r,e,p,h,r,a,s,e,$,V,NFIN	p,e,r,i,p,h,r,a,s,e
f,o,o,s,t,e,r,&,c,l,o,i,s,t,e,r,#,c,l,o,i,s,t,e,r,s,$,V,SG,3,PRS	f,o,o,s,t,e,r,s
f,o,o,s,t,e,r,&,c,l,o,i,s,t,e,r,#,c,l,o,i,s,t,e,r,e,d,$,V.PTCP,PST	f,o,o,s,t,e,r,e,d
f,o,o,s,t,e,r,&,c,l,o,i,s,t,e,r,#,c,l,o,i,s,t,e,r,e,d,$,V,PST	f,o,o,s,t,e,r,e,d
f,o,o,s,t,e,r,&,c,l,o,i,s,t,e,r,#,c,l,o,i,s,t,e,r,i,n,g,$,V.PTCP,PRS	f,o,o,s,t,e,r,i,n,g
f,o,o,s,t,e,r,&,c,l,o,i,s,t,e,r,#,c,l,o,i,s,t,e,r,$,V,NFIN	f,o,o,s,t,e,r
w,h,a,t,-,i,f,&,w,e,t,p,r,o,o,f,#,w,e,t,p,r,o,o,f,i,n,g,$,V.PTCP,PRS	w,h,a,t,-,i,f,f,i,n,g
w,h,a,t,-,i,f,&,w,e,t,p,r,o,o,f,#,w,e,t,p,r,o,o,f,e,d,$,V,PST	w,h,a,t,-,i,f,f,e,d
w,h,a,t,-,i,f,&,y,s,p,i,f,#,y,s,p,i,f,$,V,NFIN	w,h,a,t,-,i,f
w,h,a,t,-,i,f,&,w,e,t,p,r,o,o,f,#,w,e,t,p,r,o,o,f,e,d,$,V.PTCP,PST	w,h,a,t,-,i,f,f,e,d
w,h,a,t,-,i,f,&,w,o,t,b,-,o,i,f,#,w,o,t,b,-,o,i,f,s,$,V,SG,3,PRS	w,h,a,t,-,i,f,s
c,o,l,o,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	c,o,l,o,u,r,i,s,e,d
c,o,l,o,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	c,o,l,o,u,r,i,s,e,d
c,o,l,o,u,r,i,s,e,&,v,k,j,c,k,r,i,s,e,#,v,k,j,c,k,r,i,s,e,$,V,NFIN	c,o,l,o,u,r,i,s,e
c,o,l,o,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	c,o,l,o,u,r,i,s,e,s
c,o,l,o,u,r,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	c,o,l,o,u,r,i,s,i,n,g
c,e,l,e,s,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	c,e,l,e,s,t,i,f,i,e,s
c,e,l,e,s,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	c,e,l,e,s,t,i,f,i,e,d
c,e,l,e,s,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	c,e,l,e,s,t,i,f,y,i,n,g
c,e,l,e,s,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	c,e,l,e,s,t,i,f,i,e,d
c,e,l,e,s,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	c,e,l,e,s,t,i,f,y
r,e,g,u,r,g,e,&,v,r,g,e,#,v,r,g,e,d,$,V,PST	r,e,g,u,r,g,e,d
r,e,g,u,r,g,e,&,m,u,n,g,e,#,m,u,n,g,i,n,g,$,V.PTCP,PRS	r,e,g,u,r,g,i,n,g
r,e,g,u,r,g,e,&,m,u,n,g,e,#,m,u,n,g,e,s,$,V,SG,3,PRS	r,e,g,u,r,g,e,s
r,e,g,u,r,g,e,&,m,l,r,g,e,#,m,l,r,g,e,$,V,NFIN	r,e,g,u,r,g,e
r,e,g,u,r,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V.PTCP,PST	r,e,g,u,r,g,e,d
t,a,r,t,a,n,i,z,e,&,c,d,é,x,r,a,n,i,z,e,#,c,d,é,x,r,a,n,i,z,e,$,V,NFIN	t,a,r,t,a,n,i,z,e
t,a,r,t,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,s,$,V,SG,3,PRS	t,a,r,t,a,n,i,z,e,s
t,a,r,t,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,d,$,V.PTCP,PST	t,a,r,t,a,n,i,z,e,d
t,a,r,t,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,d,$,V,PST	t,a,r,t,a,n,i,z,e,d
t,a,r,t,a,n,i,z,e,&,f,o,r,m,a,n,i,z,e,#,f,o,r,m,a,n,i,z,i,n,g,$,V.PTCP,PRS	t,a,r,t,a,n,i,z,i,n,g
i,n,s,t,a,m,p,&,m,e,e,p,#,m,e,e,p,s,$,V,SG,3,PRS	i,n,s,t,a,m,p,s
i,n,s,t,a,m,p,&,o,',z,r,l,h,m,p,#,o,',z,r,l,h,m,p,i,n,g,$,V.PTCP,PRS	i,n,s,t,a,m,p,i,n,g
i,n,s,t,a,m,p,&,m,e,e,p,#,m,e,e,p,$,V,NFIN	i,n,s,t,a,m,p
i,n,s,t,a,m,p,&,m,e,e,p,#,m,e,e,p,e,d,$,V.PTCP,PST	i,n,s,t,a,m,p,e,d
i,n,s,t,a,m,p,&,C,o,m,p,#,C,o,m,p,e,d,$,V,PST	i,n,s,t,a,m,p,e,d
r,e,p,o,l,a,r,i,s,e,&,v,k,j,c,k,r,i,s,e,#,v,k,j,c,k,r,i,s,e,$,V,NFIN	r,e,p,o,l,a,r,i,s,e
r,e,p,o,l,a,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	r,e,p,o,l,a,r,i,s,e,d
r,e,p,o,l,a,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	r,e,p,o,l,a,r,i,s,e,d
r,e,p,o,l,a,r,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	r,e,p,o,l,a,r,i,s,e,s
r,e,p,o,l,a,r,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	r,e,p,o,l,a,r,i,s,i,n,g
p,e,r,f,o,r,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	p,e,r,f,o,r,c,i,n,g
p,e,r,f,o,r,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	p,e,r,f,o,r,c,e
p,e,r,f,o,r,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,s,$,V,SG,3,PRS	p,e,r,f,o,r,c,e,s
p,e,r,f,o,r,c,e,&,d,c,s,é,v,r,c,e,#,d,c,s,é,v,r,c,e,d,$,V,PST	p,e,r,f,o,r,c,e,d
p,e,r,f,o,r,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	p,e,r,f,o,r,c,e,d
c,a,r,b,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,$,V,NFIN	c,a,r,b,o,n,a,t,e
c,a,r,b,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,i,n,g,$,V.PTCP,PRS	c,a,r,b,o,n,a,t,i,n,g
c,a,r,b,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,d,$,V.PTCP,PST	c,a,r,b,o,n,a,t,e,d
c,a,r,b,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,s,$,V,SG,3,PRS	c,a,r,b,o,n,a,t,e,s
c,a,r,b,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,d,$,V,PST	c,a,r,b,o,n,a,t,e,d
h,u,s,k,&,l,u,s,k,#,l,u,s,k,e,d,$,V,PST	h,u,s,k,e,d
h,u,s,k,&,l,u,s,k,#,l,u,s,k,s,$,V,SG,3,PRS	h,u,s,k,s
h,u,s,k,&,l,u,s,k,#,l,u,s,k,e,d,$,V.PTCP,PST	h,u,s,k,e,d
h,u,s,k,&,l,u,s,k,#,l,u,s,k,i,n,g,$,V.PTCP,PRS	h,u,s,k,i,n,g
h,u,s,k,&,l,u,s,k,#,l,u,s,k,$,V,NFIN	h,u,s,k
r,u,f,f,i,a,n,&,s,e,a,n,#,s,e,a,n,i,n,g,$,V.PTCP,PRS	r,u,f,f,i,a,n,i,n,g
r,u,f,f,i,a,n,&,s,e,a,n,#,s,e,a,n,s,$,V,SG,3,PRS	r,u,f,f,i,a,n,s
r,u,f,f,i,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V,PST	r,u,f,f,i,a,n,e,d
r,u,f,f,i,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V.PTCP,PST	r,u,f,f,i,a,n,e,d
r,u,f,f,i,a,n,&,s,e,a,n,#,s,e,a,n,$,V,NFIN	r,u,f,f,i,a,n
c,r,o,s,s,c,u,t,&,t,u,v,u,u,t,#,t,u,v,u,u,t,e,d,$,V,PST	c,r,o,s,s,c,u,t
c,r,o,s,s,c,u,t,&,d,C,l,u,u,t,#,d,C,l,u,u,t,$,V,NFIN	c,r,o,s,s,c,u,t
c,r,o,s,s,c,u,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V.PTCP,PST	c,r,o,s,s,c,u,t
c,r,o,s,s,c,u,t,&,f,l,k,u,t,#,f,l,k,u,t,i,n,g,$,V.PTCP,PRS	c,r,o,s,s,c,u,t,t,i,n,g
c,r,o,s,s,c,u,t,&,d,e,I,c,u,t,#,d,e,I,c,u,t,s,$,V,SG,3,PRS	c,r,o,s,s,c,u,t,s
e,n,t,i,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	e,n,t,i,c,i,n,g
