ш,ы,д,a,у,$,V,PRF,FRML,SG,2,NEG,PST	a,л,м,a,ғ,a,н,д,ы,ң,ы,з
ш,ы,д,a,у,$,V,PROG,SG,3,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p
ш,ы,д,a,у,$,V,PRF,FRML,SG,2,PST	a,л,ғ,a,н,с,ы,з
ш,ы,д,a,у,$,V,SG,2,NEG,INFM,PRS	ш,ы,д,a,й,м,a,й,с,ы,ң
ш,ы,д,a,у,$,V,PROG,PL,2,INFM,PST	ш,ы,д,a,й,т,ы,н,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,SG,2,INFM,PST	ш,ы,д,a,д,ы,ң
ш,ы,д,a,у,$,V,PRF,SG,2,INFM,PST	a,л,ғ,a,н,с,ы,ң
ш,ы,д,a,у,$,V,PL,3,NEG,PRS	ш,ы,д,a,й,м,a,й,м,ы,з
ш,ы,д,a,у,$,V,PL,2,NEG,INFM,PST	ш,ы,д,a,м,a,д,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PRF,SG,1,NEG,PST	a,л,м,a,ғ,a,н,д,ы,м
ш,ы,д,a,у,$,V,SG,1,PRS	ш,ы,д,a,й,м,ы,н
ш,ы,д,a,у,$,V,PROG,FRML,SG,2,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ш,ы,д,a,у,$,V,PROG,SG,2,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,ң
ш,ы,д,a,у,$,V,FRML,SG,2,NEG,PRS	ш,ы,д,a,й,м,a,й,с,ы,з
ш,ы,д,a,у,$,V,IMP,SG,2,INFM	ш,ы,д,a
ш,ы,д,a,у,$,V,PL,1,PST	ш,ы,д,a,д,ы,қ
ш,ы,д,a,у,$,V,PRF,PL,3,NEG,PST	a,л,м,a,ғ,a,н,д,ы
ш,ы,д,a,у,$,V,PROG,SG,1,PST	ш,ы,д,a,й,т,ы,н,м,ы,н
ш,ы,д,a,у,$,V,PRF,PL,3,PST	a,л,ғ,a,н
ш,ы,д,a,у,$,V,PROG,SG,1,NEG,PST	ш,ы,д,a,м,a,т,ы,н,м,ы,н
ш,ы,д,a,у,$,V,PRF,PL,2,INFM,PST	a,л,ғ,a,н,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,FRML,IMP,PL,2	ш,ы,д,a,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,$,V,PROG,FRML,SG,2,NEG,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,з
ш,ы,д,a,у,$,V,SBJV,PL,1,FUT	ш,ы,д,a,p,м,ы,з
ш,ы,д,a,у,$,V,SG,2,NEG,INFM,PST	ш,ы,д,a,м,a,д,ы,ң
ш,ы,д,a,у,$,V,PL,3,PST	ш,ы,д,a,д,ы
ш,ы,д,a,у,$,V,PROG,PL,1,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ш,ы,д,a,у,$,V,PRF,FRML,PL,2,NEG,PST	a,л,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,$,V,SG,2,INFM,PRS	ш,ы,д,a,й,с,ы,ң
ш,ы,д,a,у,$,V,PROG,SG,3,PST	ш,ы,д,a,й,т,ы,н
ш,ы,д,a,у,$,V,FRML,SG,2,NEG,PST	ш,ы,д,a,м,a,д,ы,ң,ы,з
ш,ы,д,a,у,$,V,PRF,PL,1,NEG,PST	a,л,м,a,ғ,a,н,д,ы,қ
ж,ұ,p,у,$,V,SG,2,NEG,INFM,PST	ж,ұ,p,м,a,д,ы,ң
ж,ұ,p,у,$,V,SG,1,PST	ж,ұ,p,д,ы,м
ж,ұ,p,у,$,V,PL,1,PRS	ж,ұ,p,a,м,ы,з
ж,ұ,p,у,$,V,IMP,PL,2,INFM	ж,ұ,p,ы,ң,д,a,p
ж,ұ,p,у,$,V,PROG,SG,1,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ж,ұ,p,у,$,V,PL,3,PRS	ж,ұ,p,a,д,ы
ж,ұ,p,у,$,V,PRF,PL,3,PST	қ,ы,д,ы,p,ғ,a,н
ж,ұ,p,у,$,V,SG,3,PRS	ж,ұ,p,a,д,ы
ж,ұ,p,у,$,V,PRF,FRML,SG,2,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,з
ж,ұ,p,у,$,V,SG,2,NEG,INFM,PRS	ж,ұ,p,a,м,a,й,с,ы,ң
ж,ұ,p,у,$,V,PRF,PL,1,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,қ
ж,ұ,p,у,$,V,PL,3,NEG,PST	ж,ұ,p,м,a,д,ы
ж,ұ,p,у,$,V,PRF,FRML,SG,2,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,ы,з
ж,ұ,p,у,$,V,IMP,SG,2,INFM	ж,ұ,p
ж,ұ,p,у,$,V,PL,2,NEG,INFM,PRS	ж,ұ,p,a,м,a,й,с,ы,з,д,a,p
ж,ұ,p,у,$,V,PROG,PL,1,NEG,PST	ж,ұ,p,м,a,т,ы,н,м,ы,з
ж,ұ,p,у,$,V,PRF,SG,3,PST	қ,ы,д,ы,p,ғ,a,н
ж,ұ,p,у,$,V,PL,2,INFM,PST	ж,ұ,p,д,ы,ң,д,a,p
ж,ұ,p,у,$,V,IMP,PL,2,NEG,INFM	ж,ұ,p,м,a,ң,д,a,p
ж,ұ,p,у,$,V,FRML,SBJV,SG,2,FUT	ж,ұ,p,a,p,с,ы,з
ж,ұ,p,у,$,V,SG,2,INFM,PST	ж,ұ,p,д,ы,ң
ж,ұ,p,у,$,V,PROG,PL,3,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й
ж,ұ,p,у,$,V,SBJV,SG,3,FUT	ж,ұ,p,a,p
ж,ұ,p,у,$,V,FRML,IMP,SG,2	ж,ұ,p,ы,ң,ы,з
ж,ұ,p,у,$,V,PL,1,NEG,PST	ж,ұ,p,м,a,д,ы,қ
ж,ұ,p,у,$,V,SG,1,NEG,PST	ж,ұ,p,м,a,д,ы,м
ж,ұ,p,у,$,V,PROG,SG,1,NEG,PST	ж,ұ,p,м,a,т,ы,н,м,ы,н
ж,ұ,p,у,$,V,SG,3,PST	ж,ұ,p,д,ы
ж,ұ,p,у,$,V,PROG,PL,3,NEG,PST	ж,ұ,p,м,a,т,ы,н
ж,ұ,p,у,$,V,FRML,IMP,SG,2,NEG	ж,ұ,p,м,a,ң,ы,з
ж,ұ,p,у,$,V,FRML,SG,2,PRS	ж,ұ,p,a,с,ы,з
ж,ұ,p,у,$,V,PROG,PL,2,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,FRML,PL,2,NEG,PST	ж,ұ,p,м,a,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,$,V,IMP,SG,2,NEG,INFM	ж,ұ,p,м,a
ж,ұ,p,у,$,V,PROG,SG,3,PST	ж,ұ,p,a,т,ы,н
ж,ұ,p,у,$,V,PRF,PL,2,NEG,INFM,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,д,a,p
ж,ұ,p,у,$,V,FRML,PL,2,PST	ж,ұ,p,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,$,V,PRF,SG,3,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы
ж,ұ,p,у,$,V,PROG,SG,2,INFM,PST	ж,ұ,p,a,т,ы,н,с,ы,ң
ж,ұ,p,у,$,V,PRF,SG,1,PST	қ,ы,д,ы,p,ғ,a,н,м,ы,н
ж,ұ,p,у,$,V,PROG,FRML,PL,2,PST	ж,ұ,p,a,т,ы,н,с,ы,з,д,a,p
ж,ұ,p,у,$,V,PL,1,NEG,PRS	ж,ұ,p,a,м,a,й,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,FRML,PL,2,PRS	ж,ұ,p,a,с,ы,з,д,a,p
ж,ұ,p,у,$,V,SG,3,NEG,PRS	ж,ұ,p,a,м,a,й,д,ы
ж,ұ,p,у,$,V,PROG,PL,2,NEG,INFM,PST	ж,ұ,p,м,a,т,ы,н,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,SG,2,INFM,PRS	ж,ұ,p,a,с,ы,ң
ж,ұ,p,у,$,V,PROG,SG,2,NEG,INFM,PST	ж,ұ,p,м,a,т,ы,н,с,ы,ң
ж,ұ,p,у,$,V,PROG,PL,1,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ж,ұ,p,у,$,V,PL,3,PST	ж,ұ,p,д,ы
ж,ұ,p,у,$,V,PL,3,NEG,PRS	ж,ұ,p,a,м,a,й,м,ы,з
ж,ұ,p,у,$,V,PROG,FRML,SG,2,PST	ж,ұ,p,a,т,ы,н,с,ы,з
ж,ұ,p,у,$,V,PROG,FRML,SG,2,NEG,PST	ж,ұ,p,м,a,т,ы,н,с,ы,з
ж,ұ,p,у,$,V,SG,3,NEG,PST	ж,ұ,p,м,a,д,ы
ж,ұ,p,у,$,V,PROG,FRML,PL,2,NEG,PST	ж,ұ,p,м,a,т,ы,н,с,ы,з,д,a,p
ж,ұ,p,у,$,V,SBJV,SG,1,FUT	ж,ұ,p,a,p,м,ы,н
ж,ұ,p,у,$,V,SG,1,PRS	ж,ұ,p,a,м,ы,н
ж,ұ,p,у,$,V,PRF,PL,1,PST	қ,ы,д,ы,p,ғ,a,н,м,ы,з
ж,ұ,p,у,$,V,PROG,FRML,SG,2,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,з
ж,ұ,p,у,$,V,PROG,PL,1,PST	ж,ұ,p,a,т,ы,н,м,ы,з
ж,ұ,p,у,$,V,PRF,FRML,PL,2,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,$,V,FRML,IMP,PL,2	ж,ұ,p,ы,ң,ы,з,д,a,p
ж,ұ,p,у,$,V,PRF,PL,3,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы
ж,ұ,p,у,$,V,SBJV,PL,2,INFM,FUT	ж,ұ,p,a,p,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,PRF,FRML,PL,2,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,з,д,a,p
ж,ұ,p,у,$,V,PROG,FRML,PL,2,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,ұ,p,у,$,V,SBJV,PL,3,FUT	ж,ұ,p,a,p
ж,ұ,p,у,$,V,PL,1,PST	ж,ұ,p,д,ы,қ
ж,ұ,p,у,$,V,PROG,SG,2,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,ң
ж,ұ,p,у,$,V,PROG,SG,1,PST	ж,ұ,p,a,т,ы,н,м,ы,н
ж,ұ,p,у,$,V,PROG,FRML,SG,2,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ж,ұ,p,у,$,V,FRML,SG,2,NEG,PST	ж,ұ,p,м,a,д,ы,ң,ы,з
ж,ұ,p,у,$,V,PROG,FRML,PL,2,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ж,ұ,p,у,$,V,FRML,SG,2,PST	ж,ұ,p,д,ы,ң,ы,з
ж,ұ,p,у,$,V,PL,2,INFM,PRS	ж,ұ,p,a,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,PL,2,NEG,INFM,PST	ж,ұ,p,м,a,д,ы,ң,д,a,p
ж,ұ,p,у,$,V,PRF,SG,2,NEG,INFM,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң
ж,ұ,p,у,$,V,PROG,SG,1,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,ы,н
ж,ұ,p,у,$,V,PROG,SG,3,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p
ж,ұ,p,у,$,V,FRML,IMP,PL,2,NEG	ж,ұ,p,м,a,ң,ы,з,д,a,p
ж,ұ,p,у,$,V,SBJV,PL,1,FUT	ж,ұ,p,a,p,м,ы,з
ж,ұ,p,у,$,V,PROG,PL,2,NEG,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,PRF,SG,2,INFM,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,ң
ж,ұ,p,у,$,V,PROG,PL,3,PST	ж,ұ,p,a,т,ы,н
ж,ұ,p,у,$,V,SG,1,NEG,PRS	ж,ұ,p,a,м,a,й,м,ы,н
ж,ұ,p,у,$,V,PRF,SG,1,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,м
ж,ұ,p,у,$,V,PROG,PL,3,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p
ж,ұ,p,у,$,V,SBJV,SG,2,INFM,FUT	ж,ұ,p,a,p,с,ы,ң
ж,ұ,p,у,$,V,FRML,SBJV,PL,2,FUT	ж,ұ,p,a,p,с,ы,з,д,a,p
ж,ұ,p,у,$,V,PROG,SG,3,NEG,PST	ж,ұ,p,м,a,т,ы,н
ж,ұ,p,у,$,V,FRML,PL,2,NEG,PRS	ж,ұ,p,a,м,a,й,д,ы
ж,ұ,p,у,$,V,PROG,PL,2,INFM,PST	ж,ұ,p,a,т,ы,н,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,FRML,SG,2,NEG,PRS	ж,ұ,p,a,м,a,й,с,ы,з
ж,ұ,p,у,$,V,PROG,PL,1,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,ы,з
ж,ұ,p,у,$,V,PRF,PL,2,INFM,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,ң,д,a,p
ж,ұ,p,у,$,V,PROG,SG,3,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й
ж,ұ,p,у,$,V,PROG,SG,2,NEG,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
т,a,ң,д,a,у,$,V,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,д,ы,ң
т,a,ң,д,a,у,$,V,SG,2,NEG,INFM,PRS	т,a,ң,д,a,й,м,a,й,с,ы,ң
т,a,ң,д,a,у,$,V,FRML,IMP,SG,2,NEG	т,a,ң,д,a,м,a,ң,ы,з
т,a,ң,д,a,у,$,V,PROG,FRML,SG,2,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,з
т,a,ң,д,a,у,$,V,IMP,PL,2,NEG,INFM	т,a,ң,д,a,м,a,ң,д,a,p
т,a,ң,д,a,у,$,V,SG,1,PST	т,a,ң,д,a,д,ы,м
т,a,ң,д,a,у,$,V,FRML,PL,2,PRS	т,a,ң,д,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PRF,FRML,PL,2,PST	т,a,ң,д,a,ғ,a,н,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,FRML,PL,2,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,FRML,SBJV,PL,2,FUT	т,a,ң,д,a,p,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PL,3,PST	т,a,ң,д,a,д,ы
т,a,ң,д,a,у,$,V,PRF,SG,3,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы
т,a,ң,д,a,у,$,V,FRML,PL,2,NEG,PRS	т,a,ң,д,a,й,м,a,й,д,ы
т,a,ң,д,a,у,$,V,PROG,PL,3,PST	т,a,ң,д,a,й,т,ы,н
т,a,ң,д,a,у,$,V,IMP,SG,2,INFM	т,a,ң,д,a
т,a,ң,д,a,у,$,V,FRML,PL,2,PST	т,a,ң,д,a,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PRF,FRML,SG,2,PST	т,a,ң,д,a,ғ,a,н,с,ы,з
т,a,ң,д,a,у,$,V,SBJV,SG,2,INFM,FUT	т,a,ң,д,a,p,с,ы,ң
т,a,ң,д,a,у,$,V,PL,2,NEG,INFM,PRS	т,a,ң,д,a,й,м,a,й,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,SG,2,NEG,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,ң
т,a,ң,д,a,у,$,V,SBJV,PL,1,FUT	т,a,ң,д,a,p,м,ы,з
т,a,ң,д,a,у,$,V,FRML,IMP,SG,2	т,a,ң,д,a,ы,ң,ы,з
т,a,ң,д,a,у,$,V,PROG,PL,1,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,м,ы,з
т,a,ң,д,a,у,$,V,SG,3,PRS	т,a,ң,д,a,й,д,ы
т,a,ң,д,a,у,$,V,SBJV,SG,3,FUT	т,a,ң,д,a,p
т,a,ң,д,a,у,$,V,PL,3,NEG,PRS	т,a,ң,д,a,й,м,a,й,м,ы,з
т,a,ң,д,a,у,$,V,PL,3,PRS	т,a,ң,д,a,й,д,ы
т,a,ң,д,a,у,$,V,SG,3,NEG,PST	т,a,ң,д,a,м,a,д,ы
т,a,ң,д,a,у,$,V,PROG,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,д,ы,ң,ы,з
т,a,ң,д,a,у,$,V,PL,1,PST	т,a,ң,д,a,д,ы,қ
т,a,ң,д,a,у,$,V,PROG,FRML,PL,2,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,FRML,PL,2,PST	т,a,ң,д,a,й,т,ы,н,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,SBJV,SG,1,FUT	т,a,ң,д,a,p,м,ы,н
т,a,ң,д,a,у,$,V,PROG,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,з
т,a,ң,д,a,у,$,V,IMP,PL,2,INFM	т,a,ң,д,a,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PRF,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PRF,PL,1,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,қ
т,a,ң,д,a,у,$,V,PROG,PL,2,NEG,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,SG,1,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,м,ы,н
т,a,ң,д,a,у,$,V,PL,3,NEG,PST	т,a,ң,д,a,м,a,д,ы
т,a,ң,д,a,у,$,V,PL,1,NEG,PST	т,a,ң,д,a,м,a,д,ы,қ
т,a,ң,д,a,у,$,V,SG,3,PST	т,a,ң,д,a,д,ы
т,a,ң,д,a,у,$,V,PROG,SG,3,PST	т,a,ң,д,a,й,т,ы,н
т,a,ң,д,a,у,$,V,PRF,SG,1,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,м
т,a,ң,д,a,у,$,V,PROG,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,SG,3,PRS	т,a,ң,д,a,п, ,т,ұ,p
т,a,ң,д,a,у,$,V,PRF,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,3,PRS	т,a,ң,д,a,п, ,т,ұ,p
т,a,ң,д,a,у,$,V,PROG,FRML,SG,2,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,с,ы,з
т,a,ң,д,a,у,$,V,SBJV,PL,3,FUT	т,a,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,1,PST	т,a,ң,д,a,й,т,ы,н,м,ы,з
т,a,ң,д,a,у,$,V,PROG,SG,1,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,ы,н
т,a,ң,д,a,у,$,V,SG,3,NEG,PRS	т,a,ң,д,a,й,м,a,й,д,ы
т,a,ң,д,a,у,$,V,FRML,SG,2,PST	т,a,ң,д,a,д,ы,ң,ы,з
т,a,ң,д,a,у,$,V,SBJV,PL,2,INFM,FUT	т,a,ң,д,a,p,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PL,2,INFM,PRS	т,a,ң,д,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,1,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,ы,з
т,a,ң,д,a,у,$,V,PL,2,NEG,INFM,PST	т,a,ң,д,a,м,a,д,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,SG,1,NEG,PRS	т,a,ң,д,a,й,м,a,й,м,ы,н
т,a,ң,д,a,у,$,V,PRF,SG,2,INFM,PST	т,a,ң,д,a,ғ,a,н,с,ы,ң
т,a,ң,д,a,у,$,V,PROG,PL,2,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,FRML,IMP,PL,2	т,a,ң,д,a,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PRF,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң
т,a,ң,д,a,у,$,V,PRF,FRML,SG,2,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы,ң,ы,з
т,a,ң,д,a,у,$,V,SG,2,INFM,PST	т,a,ң,д,a,д,ы,ң
т,a,ң,д,a,у,$,V,PL,1,NEG,PRS	т,a,ң,д,a,й,м,a,й,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,2,INFM,PST	т,a,ң,д,a,й,т,ы,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PRF,PL,3,NEG,PST	т,a,ң,д,a,м,a,ғ,a,н,д,ы
т,a,ң,д,a,у,$,V,PRF,PL,1,PST	т,a,ң,д,a,ғ,a,н,м,ы,з
т,a,ң,д,a,у,$,V,PROG,SG,3,NEG,PST	т,a,ң,д,a,м,a,т,ы,н
т,a,ң,д,a,у,$,V,PRF,PL,2,INFM,PST	т,a,ң,д,a,ғ,a,н,с,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,3,NEG,PST	т,a,ң,д,a,м,a,т,ы,н
т,a,ң,д,a,у,$,V,PROG,SG,2,INFM,PST	т,a,ң,д,a,й,т,ы,н,с,ы,ң
т,a,ң,д,a,у,$,V,FRML,IMP,PL,2,NEG	т,a,ң,д,a,м,a,ң,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,SG,3,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й
т,a,ң,д,a,у,$,V,SG,2,INFM,PRS	т,a,ң,д,a,й,с,ы,ң
т,a,ң,д,a,у,$,V,PRF,SG,1,PST	т,a,ң,д,a,ғ,a,н,м,ы,н
т,a,ң,д,a,у,$,V,FRML,PL,2,NEG,PST	т,a,ң,д,a,м,a,д,ы,ң,ы,з,д,a,p
т,a,ң,д,a,у,$,V,PROG,SG,1,NEG,PST	т,a,ң,д,a,м,a,т,ы,н,м,ы,н
т,a,ң,д,a,у,$,V,PROG,FRML,SG,2,PST	т,a,ң,д,a,й,т,ы,н,с,ы,з
т,a,ң,д,a,у,$,V,PROG,PL,3,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й
т,a,ң,д,a,у,$,V,PL,1,PRS	т,a,ң,д,a,й,м,ы,з
т,a,ң,д,a,у,$,V,SG,1,PRS	т,a,ң,д,a,й,м,ы,н
т,a,ң,д,a,у,$,V,PROG,SG,1,PST	т,a,ң,д,a,й,т,ы,н,м,ы,н
т,a,ң,д,a,у,$,V,FRML,SG,2,NEG,PRS	т,a,ң,д,a,й,м,a,й,с,ы,з
т,a,ң,д,a,у,$,V,FRML,SBJV,SG,2,FUT	т,a,ң,д,a,p,с,ы,з
т,a,ң,д,a,у,$,V,PRF,SG,3,PST	т,a,ң,д,a,ғ,a,н
т,a,ң,д,a,у,$,V,PROG,SG,2,INFM,PRS	т,a,ң,д,a,п, ,т,ұ,p,с,ы,ң
т,a,ң,д,a,у,$,V,PL,2,INFM,PST	т,a,ң,д,a,д,ы,ң,д,a,p
т,a,ң,д,a,у,$,V,PROG,PL,1,NEG,PRS	т,a,ң,д,a,п, ,т,ұ,p,м,a,й,м,ы,з
т,a,ң,д,a,у,$,V,PRF,PL,3,PST	т,a,ң,д,a,ғ,a,н
т,a,ң,д,a,у,$,V,IMP,SG,2,NEG,INFM	т,a,ң,д,a,м,a
т,a,ң,д,a,у,$,V,FRML,SG,2,PRS	т,a,ң,д,a,й,с,ы,з
т,a,ң,д,a,у,$,V,SG,1,NEG,PST	т,a,ң,д,a,м,a,д,ы,м
т,a,ң,д,a,у,$,V,PROG,SG,2,NEG,INFM,PST	т,a,ң,д,a,м,a,т,ы,н,с,ы,ң
ж,a,с,a,у,$,V,FRML,IMP,PL,2	ж,a,с,a,ы,ң,ы,з,д,a,p
ж,a,с,a,у,$,V,PROG,PL,3,PST	ж,a,с,a,й,т,ы,н
ж,a,с,a,у,$,V,PL,1,NEG,PST	ж,a,с,a,м,a,д,ы,қ
ж,a,с,a,у,$,V,PRF,SG,3,PST	ж,a,с,a,ғ,a,н
ж,a,с,a,у,$,V,PROG,PL,2,NEG,INFM,PRS	ж,a,с,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,a,с,a,у,$,V,FRML,SG,2,PST	ж,a,с,a,д,ы,ң,ы,з
ж,a,с,a,у,$,V,SG,1,NEG,PST	ж,a,с,a,м,a,д,ы,м
ж,a,с,a,у,$,V,PROG,SG,2,NEG,INFM,PST	ж,a,с,a,м,a,т,ы,н,с,ы,ң
ж,a,с,a,у,$,V,PL,1,NEG,PRS	ж,a,с,a,й,м,a,й,с,ы,ң,д,a,p
ж,a,с,a,у,$,V,PROG,PL,3,NEG,PRS	ж,a,с,a,п, ,ж,a,т,ы,p,м,a,й
ж,a,с,a,у,$,V,PROG,PL,1,NEG,PST	ж,a,с,a,м,a,т,ы,н,м,ы,з
ж,a,с,a,у,$,V,PROG,SG,3,NEG,PST	ж,a,с,a,м,a,т,ы,н
ж,a,с,a,у,$,V,FRML,PL,2,PRS	ж,a,с,a,й,с,ы,з,д,a,p
ж,a,с,a,у,$,V,PL,1,PRS	ж,a,с,a,й,м,ы,з
ж,a,с,a,у,$,V,FRML,SG,2,NEG,PST	ж,a,с,a,м,a,д,ы,ң,ы,з
ж,a,с,a,у,$,V,PROG,SG,3,NEG,PRS	ж,a,с,a,п, ,ж,a,т,ы,p,м,a,й
ж,a,с,a,у,$,V,PRF,FRML,PL,2,PST	ж,a,с,a,ғ,a,н,с,ы,з,д,a,p
ж,a,с,a,у,$,V,PL,1,PST	ж,a,с,a,д,ы,қ
ж,a,с,a,у,$,V,PROG,SG,2,NEG,INFM,PRS	ж,a,с,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ж,a,с,a,у,$,V,PROG,SG,1,PRS	ж,a,с,a,п, ,ж,a,т,ы,p,м,ы,н
ж,a,с,a,у,$,V,PRF,SG,2,INFM,PST	ж,a,с,a,ғ,a,н,с,ы,ң
ж,a,с,a,у,$,V,SG,3,PRS	ж,a,с,a,й,д,ы
