र,ु,क,न,ा,$,V,HAB,MASC,SBJV,PL,3	र,ु,क,त,े, ,ह,ो,ं
र,ु,क,न,ा,$,V,PROG,FEM,PL,3,PRS	र,ु,क, ,र,ह,ी, ,ह,ै,ं
र,ु,क,न,ा,$,V,PRF,FEM,PL,2,PRS	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,$,V,PRF,MASC,SG,3,PRS	र,ु,क,य,ा, ,ह,ै
र,ु,क,न,ा,$,V,HAB,MASC,PL,2,PRS	र,ु,क,त,े, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,SBJV,SG,3	र,ु,क,त,ा, ,ह,ो
र,ु,क,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	र,ु,क, ,र,ह,ा, ,ह,ू,ँ,ग,ा
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,PL,2	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,$,V,HAB,FEM,PL,3,PRS	र,ु,क,त,ी, ,ह,ै,ं
र,ु,क,न,ा,$,V,HAB,MASC,SG,3,PST	र,ु,क,त,ा, ,थ,ा
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,PL,2	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,PL,3	र,ु,क,ए, ,ह,ो,ं
र,ु,क,न,ा,$,V,SBJV,SG,2	त,ू, ,र,ु,क,ए
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,SG,2	र,ु,क,त,ी, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,PL,1,PRS	र,ु,क,त,े, ,ह,ै,ं
र,ु,क,न,ा,$,V,HAB,FEM,SG,3,PST	र,ु,क,त,ी, ,थ,ी
र,ु,क,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	र,ु,क,य,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PRF,FEM,PL,3,PRS	र,ु,क,ई, ,ह,ै,ं
र,ु,क,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	र,ु,क,त,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	र,ु,क,ए, ,ह,ो,त,े
र,ु,क,न,ा,$,V,HAB,FEM,SG,1,PST	र,ु,क,त,ी, ,थ,ी
र,ु,क,न,ा,$,V,SBJV,PL,3	य,े, ,र,ु,क,ए,ं
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,PL,1	र,ु,क,ई, ,ह,ो,ं
र,ु,क,न,ा,$,V,PRF,MASC,PL,2,PRS	र,ु,क,ए, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,PL,1,PST	र,ु,क,त,े, ,थ,े
र,ु,क,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,र,ु,क,ए,ं,ग,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,2,PST	र,ु,क, ,र,ह,ी, ,थ,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,2,PRS	र,ु,क, ,र,ह,ी, ,ह,ै
र,ु,क,न,ा,$,V,PRF,FEM,SG,3,PST	र,ु,क,ई, ,थ,ी
र,ु,क,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	र,ु,क,ए, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,SG,2	र,ु,क,य,ा, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	र,ु,क,त,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,PL,1	र,ु,क,ए, ,ह,ो,ं
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,PL,3	र,ु,क, ,र,ह,े, ,ह,ो,ं
र,ु,क,न,ा,$,V,PRF,FEM,PL,1,PRS	र,ु,क,ई, ,ह,ै,ं
र,ु,क,न,ा,$,V,SBJV,PL,1	ह,म, ,र,ु,क,ए,ं
र,ु,क,न,ा,$,V,HAB,MASC,SBJV,SG,1	र,ु,क,त,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,SBJV,PL,2	त,ु,म, ,र,ु,क,ओ
र,ु,क,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	र,ु,क,त,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,HAB,MASC,SG,2,PRS	र,ु,क,त,ा, ,ह,ै
र,ु,क,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	र,ु,क,य,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,र,ु,क,ए,ग,ी
र,ु,क,न,ा,$,V,HAB,MASC,SG,1,PST	र,ु,क,त,ा, ,थ,ा
र,ु,क,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	र,ु,क, ,र,ह,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,PROG,FEM,PL,1,PRS	र,ु,क, ,र,ह,ी, ,ह,ै,ं
र,ु,क,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,PROG,MASC,PL,1,PRS	र,ु,क, ,र,ह,े, ,ह,ै,ं
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,PL,1	र,ु,क, ,र,ह,े, ,ह,ो,ं
र,ु,क,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	र,ु,क,त,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	र,ु,क,त,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,SG,3	र,ु,क,त,ी, ,ह,ो
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,SG,1	र,ु,क,ई, ,ह,ू,ँ
र,ु,क,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	र,ु,क,त,ी, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,PROG,MASC,SG,3,PST	र,ु,क, ,र,ह,ा, ,थ,ा
र,ु,क,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	र,ु,क,ई, ,ह,ो,ं,ग,ी
र,ु,क,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	र,ु,क,त,े, ,ह,ो,ग,े
र,ु,क,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	र,ु,क,ई, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,2,PST	र,ु,क,त,ी, ,थ,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	र,ु,क,त,ी, ,ह,ू,ँ,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,SG,1	र,ु,क,त,ी, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	र,ु,क, ,र,ह,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,PL,3	र,ु,क, ,र,ह,ी, ,ह,ो,ं
र,ु,क,न,ा,$,V,PROG,MASC,SG,1,PST	र,ु,क, ,र,ह,ा, ,थ,ा
र,ु,क,न,ा,$,V,HAB,MASC,SG,1,PRS	र,ु,क,त,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	र,ु,क, ,र,ह,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,PRF,FEM,SG,3,PRS	र,ु,क,ई, ,ह,ै
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,PL,1	र,ु,क, ,र,ह,ी, ,ह,ो,ं
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,PL,2	र,ु,क,ए, ,ह,ो
र,ु,क,न,ा,$,V,HAB,FEM,SG,3,PRS	र,ु,क,त,ी, ,ह,ै
र,ु,क,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	र,ु,क,त,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	र,ु,क,ए, ,ह,ो,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,SBJV,SG,3	र,ु,क,य,ा, ,ह,ो
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,SG,3	र,ु,क, ,र,ह,ा, ,ह,ो
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,PL,1	र,ु,क,त,ी, ,ह,ो,ं
र,ु,क,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	र,ु,क,त,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	र,ु,क,त,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	र,ु,क,ई, ,ह,ू,ँ,ग,ी
र,ु,क,न,ा,$,V,PROG,FEM,PL,2,PRS	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	र,ु,क, ,र,ह,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	र,ु,क, ,र,ह,ी, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,FEM,PL,2,PST	र,ु,क,ई, ,थ,ी,ं
र,ु,क,न,ा,$,V,PROG,MASC,SG,2,PST	र,ु,क, ,र,ह,ा, ,थ,ा
र,ु,क,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	र,ु,क, ,र,ह,े, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PROG,MASC,PL,3,PRS	र,ु,क, ,र,ह,े, ,ह,ै,ं
र,ु,क,न,ा,$,V,PROG,FEM,SBJV,SG,2	र,ु,क, ,र,ह,ी, ,ह,ो
र,ु,क,न,ा,$,V,PROG,FEM,SG,1,PRS	र,ु,क, ,र,ह,ी, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,SG,2	र,ु,क, ,र,ह,ा, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	र,ु,क,त,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,HAB,MASC,SG,3,PRS	र,ु,क,त,ा, ,ह,ै
र,ु,क,न,ा,$,V,PRF,MASC,PL,2,PST	र,ु,क,ए, ,थ,े
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,SG,3	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	र,ु,क,त,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,HAB,MASC,PL,2,PST	र,ु,क,त,े, ,थ,े
र,ु,क,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	र,ु,क,य,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,SG,2	र,ु,क,ई, ,ह,ो
र,ु,क,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,PRF,MASC,SG,1,PST	र,ु,क,य,ा, ,थ,ा
र,ु,क,न,ा,$,V,HAB,FEM,PL,2,PST	र,ु,क,त,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	र,ु,क, ,र,ह,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,IMP,SG,2,FORM	र,ु,क,ओ
र,ु,क,न,ा,$,V,PROG,MASC,PL,2,PST	र,ु,क, ,र,ह,े, ,थ,े
र,ु,क,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,र,ु,क,ओ,ग,ी
र,ु,क,न,ा,$,V,HAB,MASC,PL,3,PRS	र,ु,क,त,े, ,ह,ै,ं
र,ु,क,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	र,ु,क,ए, ,ह,ो,त,े
र,ु,क,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	र,ु,क,ई, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,PRF,MASC,SG,2,PRS	र,ु,क,य,ा, ,ह,ै
र,ु,क,न,ा,$,V,HAB,FEM,PL,1,PST	र,ु,क,त,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,HAB,FEM,PL,2,PRS	र,ु,क,त,ी, ,ह,ो
र,ु,क,न,ा,$,V,PRF,FEM,SG,1,PRS	र,ु,क,ई, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PROG,MASC,PL,2,PRS	र,ु,क, ,र,ह,े, ,ह,ो
र,ु,क,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	र,ु,क, ,र,ह,ी, ,ह,ो,ग,ी
र,ु,क,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	र,ु,क,ई, ,ह,ो,त,ी
र,ु,क,न,ा,$,V,SBJV,SG,3	य,ह, ,र,ु,क,ए
र,ु,क,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,र,ु,क,ए,ग,ा
र,ु,क,न,ा,$,V,PROG,MASC,PL,3,PST	र,ु,क, ,र,ह,े, ,थ,े
र,ु,क,न,ा,$,V,PRF,FEM,SG,2,PRS	र,ु,क,ई, ,ह,ै
र,ु,क,न,ा,$,V,PRF,MASC,PL,3,PST	र,ु,क,ए, ,थ,े
र,ु,क,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	र,ु,क,त,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	र,ु,क,त,ा, ,ह,ो,ग,ा
र,ु,क,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,र,ु,क,ओ,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	र,ु,क,ए, ,ह,ो,ं,ग,े
र,ु,क,न,ा,$,V,PROG,MASC,PL,1,PST	र,ु,क, ,र,ह,े, ,थ,े
र,ु,क,न,ा,$,V,PRF,FEM,PL,1,PST	र,ु,क,ई, ,थ,ी,ं
र,ु,क,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	र,ु,क,त,े, ,ह,ो,त,े
र,ु,क,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,र,ु,क,ए,ग,ा
र,ु,क,न,ा,$,V,HAB,MASC,SG,2,PST	र,ु,क,त,ा, ,थ,ा
र,ु,क,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,र,ु,क,ए,ं,ग,े
र,ु,क,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	र,ु,क,य,ा, ,ह,ू,ँ,ग,ा
र,ु,क,न,ा,$,V,PROG,MASC,SG,2,PRS	र,ु,क, ,र,ह,ा, ,ह,ै
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,PL,2	र,ु,क,त,ी, ,ह,ो
र,ु,क,न,ा,$,V,PRF,MASC,PL,1,PRS	र,ु,क,ए, ,ह,ै,ं
र,ु,क,न,ा,$,V,HAB,FEM,SBJV,PL,3	र,ु,क,त,ी, ,ह,ो,ं
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,PL,2	र,ु,क, ,र,ह,े, ,ह,ो
र,ु,क,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	र,ु,क, ,र,ह,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PRF,FEM,SG,2,PST	र,ु,क,ई, ,थ,ी
र,ु,क,न,ा,$,V,PROG,FEM,SG,3,PRS	र,ु,क, ,र,ह,ी, ,ह,ै
र,ु,क,न,ा,$,V,HAB,FEM,PL,3,PST	र,ु,क,त,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	र,ु,क,य,ा, ,ह,ो,त,ा
र,ु,क,न,ा,$,V,PROG,MASC,SBJV,SG,1	र,ु,क, ,र,ह,ा, ,ह,ू,ँ
र,ु,क,न,ा,$,V,PRF,MASC,PL,1,PST	र,ु,क,ए, ,थ,े
र,ु,क,न,ा,$,V,HAB,MASC,SBJV,PL,2	र,ु,क,त,े, ,ह,ो
र,ु,क,न,ा,$,V,PRF,FEM,SBJV,PL,3	र,ु,क,ई, ,ह,ो,ं
र,ु,क,न,ा,$,V,PROG,FEM,PL,2,PST	र,ु,क, ,र,ह,ी, ,थ,ी,ं
र,ु,क,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,र,ु,क,ए,ं,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,ि,य,े, ,ह,ो,त,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,े, ,ह,ो,त,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,SG,1,PRS	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,ह,ू,ँ
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,PL,3,PRS	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,े, ,ह,ै,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो,त,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,IMP,PL,2,FORM	श,ु,क,्,र,ि,य,ा, ,क,ी,ज,ि,ए
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,3	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ो
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,2,PRS	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,1,PST	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,थ,ी,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,2	श,ु,क,्,र,ि,य,ा, ,क,ि,य,े, ,ह,ो
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ो,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SG,3,PST	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ा, ,थ,ा
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,श,ु,क,्,र,ि,य,ा, ,क,र,े,ं,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,1	श,ु,क,्,र,ि,य,ा, ,क,ि,य,े, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ू,ँ,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,IMP,SG,2,INFM	श,ु,क,्,र,ि,य,ा, ,क,र
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,1	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ू,ँ
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ा, ,ह,ू,ँ,ग,ा
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,SG,3,PRS	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ा, ,ह,ै
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,1	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ो,ं,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SG,2,PST	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,थ,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,3,PST	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,थ,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,1,PST	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,थ,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ो,त,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो,त,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,PL,1,PRS	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ै,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ू,ँ,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SBJV,SG,1	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ू,ँ
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,3	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,1	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र,त,ा, ,ह,ो,ग,ा
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,SBJV,SG,1	श,ु,क,्,र,ि,य,ा, ,क,र,त,ा, ,ह,ू,ँ
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ो,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,3	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र,त,ी, ,ह,ो,त,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,1,PRS	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ू,ँ
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ा, ,ह,ो,त,ा
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,3	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,2	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,े, ,ह,ो
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,2	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,ह,ो
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,श,ु,क,्,र,ि,य,ा, ,क,र,ो,ग,ी
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	श,ु,क,्,र,ि,य,ा, ,क,र,त,े, ,ह,ो,ं,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,3,PRS	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ै,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PROG,FEM,PL,1,PST	श,ु,क,्,र,ि,य,ा, ,क,र, ,र,ह,ी, ,थ,ी,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,3	श,ु,क,्,र,ि,य,ा, ,क,ि,य,े, ,ह,ो,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,PL,1,PRS	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ै,ं
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,PRF,FEM,SG,3,PRS	श,ु,क,्,र,ि,य,ा, ,क,ि,य,ी, ,ह,ै
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,श,ु,क,्,र,ि,य,ा, ,क,र,ो,ग,े
श,ु,क,्,र,ि,य,ा, ,क,र,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	श,ु,क,्,र,ि,य,ा, ,क,र,त,ा, ,ह,ो,त,ा
